# frequency 	 Intensity 
 2179.19192  	     0.000070142  
 2179.27469  	     0.000070175  
 2179.35746  	     0.000070208  
 2179.44023  	     0.000070240  
 2179.52300  	     0.000070272  
 2179.60577  	     0.000070304  
 2179.68855  	     0.000070336  
 2179.77132  	     0.000070367  
 2179.85409  	     0.000070398  
 2179.93686  	     0.000070429  
 2180.01963  	     0.000070459  
 2180.10240  	     0.000070489  
 2180.18517  	     0.000070519  
 2180.26794  	     0.000070549  
 2180.35071  	     0.000070578  
 2180.43348  	     0.000070607  
 2180.51625  	     0.000070636  
 2180.59902  	     0.000070665  
 2180.68179  	     0.000070694  
 2180.76456  	     0.000070722  
 2180.84733  	     0.000070750  
 2180.93010  	     0.000070779  
 2181.01287  	     0.000070807  
 2181.09564  	     0.000070834  
 2181.17841  	     0.000070862  
 2181.26118  	     0.000070889  
 2181.34395  	     0.000070917  
 2181.42672  	     0.000070944  
 2181.50949  	     0.000070971  
 2181.59226  	     0.000070998  
 2181.67503  	     0.000071025  
 2181.75780  	     0.000071052  
 2181.84057  	     0.000071079  
 2181.92334  	     0.000071106  
 2182.00611  	     0.000071133  
 2182.08888  	     0.000071159  
 2182.17165  	     0.000071186  
 2182.25442  	     0.000071212  
 2182.33719  	     0.000071239  
 2182.41996  	     0.000071265  
 2182.50273  	     0.000071292  
 2182.58550  	     0.000071318  
 2182.66827  	     0.000071345  
 2182.75104  	     0.000071371  
 2182.83381  	     0.000071398  
 2182.91658  	     0.000071424  
 2182.99936  	     0.000071451  
 2183.08213  	     0.000071477  
 2183.16490  	     0.000071504  
 2183.24767  	     0.000071531  
 2183.33044  	     0.000071557  
 2183.41321  	     0.000071584  
 2183.49598  	     0.000071611  
 2183.57875  	     0.000071638  
 2183.66152  	     0.000071665  
 2183.74429  	     0.000071692  
 2183.82706  	     0.000071719  
 2183.90983  	     0.000071746  
 2183.99260  	     0.000071773  
 2184.07537  	     0.000071801  
 2184.15814  	     0.000071828  
 2184.24091  	     0.000071856  
 2184.32368  	     0.000071883  
 2184.40645  	     0.000071911  
 2184.48922  	     0.000071939  
 2184.57199  	     0.000071967  
 2184.65476  	     0.000071995  
 2184.73753  	     0.000072023  
 2184.82030  	     0.000072052  
 2184.90307  	     0.000072080  
 2184.98584  	     0.000072109  
 2185.06861  	     0.000072137  
 2185.15138  	     0.000072166  
 2185.23415  	     0.000072195  
 2185.31692  	     0.000072224  
 2185.39969  	     0.000072254  
 2185.48246  	     0.000072283  
 2185.56523  	     0.000072313  
 2185.64800  	     0.000072342  
 2185.73077  	     0.000072372  
 2185.81354  	     0.000072402  
 2185.89631  	     0.000072432  
 2185.97908  	     0.000072462  
 2186.06185  	     0.000072493  
 2186.14462  	     0.000072523  
 2186.22739  	     0.000072554  
 2186.31016  	     0.000072585  
 2186.39294  	     0.000072616  
 2186.47571  	     0.000072647  
 2186.55848  	     0.000072678  
 2186.64125  	     0.000072709  
 2186.72402  	     0.000072741  
 2186.80679  	     0.000072773  
 2186.88956  	     0.000072804  
 2186.97233  	     0.000072836  
 2187.05510  	     0.000072868  
 2187.13787  	     0.000072900  
 2187.22064  	     0.000072933  
 2187.30341  	     0.000072965  
 2187.38618  	     0.000072997  
 2187.46895  	     0.000073030  
 2187.55172  	     0.000073063  
 2187.63449  	     0.000073095  
 2187.71726  	     0.000073128  
 2187.80003  	     0.000073161  
 2187.88280  	     0.000073194  
 2187.96557  	     0.000073228  
 2188.04834  	     0.000073261  
 2188.13111  	     0.000073294  
 2188.21388  	     0.000073327  
 2188.29665  	     0.000073361  
 2188.37942  	     0.000073394  
 2188.46219  	     0.000073428  
 2188.54496  	     0.000073462  
 2188.62773  	     0.000073495  
 2188.71050  	     0.000073529  
 2188.79327  	     0.000073563  
 2188.87604  	     0.000073596  
 2188.95881  	     0.000073630  
 2189.04158  	     0.000073664  
 2189.12435  	     0.000073698  
 2189.20712  	     0.000073731  
 2189.28989  	     0.000073765  
 2189.37266  	     0.000073799  
 2189.45543  	     0.000073832  
 2189.53820  	     0.000073866  
 2189.62097  	     0.000073900  
 2189.70374  	     0.000073933  
 2189.78652  	     0.000073967  
 2189.86929  	     0.000074000  
 2189.95206  	     0.000074034  
 2190.03483  	     0.000074067  
 2190.11760  	     0.000074100  
 2190.20037  	     0.000074133  
 2190.28314  	     0.000074166  
 2190.36591  	     0.000074199  
 2190.44868  	     0.000074232  
 2190.53145  	     0.000074265  
 2190.61422  	     0.000074297  
 2190.69699  	     0.000074329  
 2190.77976  	     0.000074362  
 2190.86253  	     0.000074394  
 2190.94530  	     0.000074426  
 2191.02807  	     0.000074457  
 2191.11084  	     0.000074489  
 2191.19361  	     0.000074520  
 2191.27638  	     0.000074551  
 2191.35915  	     0.000074582  
 2191.44192  	     0.000074613  
 2191.52469  	     0.000074643  
 2191.60746  	     0.000074673  
 2191.69023  	     0.000074703  
 2191.77300  	     0.000074733  
 2191.85577  	     0.000074762  
 2191.93854  	     0.000074791  
 2192.02131  	     0.000074820  
 2192.10408  	     0.000074848  
 2192.18685  	     0.000074876  
 2192.26962  	     0.000074904  
 2192.35239  	     0.000074932  
 2192.43516  	     0.000074959  
 2192.51793  	     0.000074986  
 2192.60070  	     0.000075012  
 2192.68347  	     0.000075038  
 2192.76624  	     0.000075064  
 2192.84901  	     0.000075089  
 2192.93178  	     0.000075114  
 2193.01455  	     0.000075139  
 2193.09732  	     0.000075163  
 2193.18010  	     0.000075187  
 2193.26287  	     0.000075210  
 2193.34564  	     0.000075233  
 2193.42841  	     0.000075255  
 2193.51118  	     0.000075277  
 2193.59395  	     0.000075299  
 2193.67672  	     0.000075320  
 2193.75949  	     0.000075340  
 2193.84226  	     0.000075360  
 2193.92503  	     0.000075380  
 2194.00780  	     0.000075399  
 2194.09057  	     0.000075418  
 2194.17334  	     0.000075436  
 2194.25611  	     0.000075453  
 2194.33888  	     0.000075470  
 2194.42165  	     0.000075487  
 2194.50442  	     0.000075502  
 2194.58719  	     0.000075518  
 2194.66996  	     0.000075533  
 2194.75273  	     0.000075547  
 2194.83550  	     0.000075561  
 2194.91827  	     0.000075574  
 2195.00104  	     0.000075586  
 2195.08381  	     0.000075598  
 2195.16658  	     0.000075610  
 2195.24935  	     0.000075620  
 2195.33212  	     0.000075630  
 2195.41489  	     0.000075640  
 2195.49766  	     0.000075649  
 2195.58043  	     0.000075657  
 2195.66320  	     0.000075665  
 2195.74597  	     0.000075672  
 2195.82874  	     0.000075678  
 2195.91151  	     0.000075684  
 2195.99428  	     0.000075690  
 2196.07705  	     0.000075694  
 2196.15982  	     0.000075698  
 2196.24259  	     0.000075701  
 2196.32536  	     0.000075704  
 2196.40813  	     0.000075706  
 2196.49091  	     0.000075707  
 2196.57368  	     0.000075708  
 2196.65645  	     0.000075708  
 2196.73922  	     0.000075707  
 2196.82199  	     0.000075706  
 2196.90476  	     0.000075704  
 2196.98753  	     0.000075701  
 2197.07030  	     0.000075698  
 2197.15307  	     0.000075694  
 2197.23584  	     0.000075690  
 2197.31861  	     0.000075684  
 2197.40138  	     0.000075679  
 2197.48415  	     0.000075672  
 2197.56692  	     0.000075665  
 2197.64969  	     0.000075657  
 2197.73246  	     0.000075649  
 2197.81523  	     0.000075639  
 2197.89800  	     0.000075630  
 2197.98077  	     0.000075619  
 2198.06354  	     0.000075608  
 2198.14631  	     0.000075597  
 2198.22908  	     0.000075584  
 2198.31185  	     0.000075571  
 2198.39462  	     0.000075558  
 2198.47739  	     0.000075543  
 2198.56016  	     0.000075529  
 2198.64293  	     0.000075513  
 2198.72570  	     0.000075497  
 2198.80847  	     0.000075481  
 2198.89124  	     0.000075463  
 2198.97401  	     0.000075446  
 2199.05678  	     0.000075427  
 2199.13955  	     0.000075408  
 2199.22232  	     0.000075389  
 2199.30509  	     0.000075368  
 2199.38786  	     0.000075348  
 2199.47063  	     0.000075327  
 2199.55340  	     0.000075305  
 2199.63617  	     0.000075283  
 2199.71894  	     0.000075260  
 2199.80171  	     0.000075236  
 2199.88449  	     0.000075213  
 2199.96726  	     0.000075188  
 2200.05003  	     0.000075163  
 2200.13280  	     0.000075138  
 2200.21557  	     0.000075112  
 2200.29834  	     0.000075086  
 2200.38111  	     0.000075059  
 2200.46388  	     0.000075032  
 2200.54665  	     0.000075005  
 2200.62942  	     0.000074977  
 2200.71219  	     0.000074949  
 2200.79496  	     0.000074920  
 2200.87773  	     0.000074891  
 2200.96050  	     0.000074861  
 2201.04327  	     0.000074831  
 2201.12604  	     0.000074801  
 2201.20881  	     0.000074771  
 2201.29158  	     0.000074740  
 2201.37435  	     0.000074708  
 2201.45712  	     0.000074677  
 2201.53989  	     0.000074645  
 2201.62266  	     0.000074613  
 2201.70543  	     0.000074581  
 2201.78820  	     0.000074548  
 2201.87097  	     0.000074516  
 2201.95374  	     0.000074483  
 2202.03651  	     0.000074450  
 2202.11928  	     0.000074416  
 2202.20205  	     0.000074383  
 2202.28482  	     0.000074349  
 2202.36759  	     0.000074315  
 2202.45036  	     0.000074282  
 2202.53313  	     0.000074248  
 2202.61590  	     0.000074213  
 2202.69867  	     0.000074179  
 2202.78144  	     0.000074145  
 2202.86421  	     0.000074111  
 2202.94698  	     0.000074077  
 2203.02975  	     0.000074042  
 2203.11252  	     0.000074008  
 2203.19529  	     0.000073974  
 2203.27807  	     0.000073939  
 2203.36084  	     0.000073905  
 2203.44361  	     0.000073871  
 2203.52638  	     0.000073837  
 2203.60915  	     0.000073803  
 2203.69192  	     0.000073769  
 2203.77469  	     0.000073736  
 2203.85746  	     0.000073702  
 2203.94023  	     0.000073669  
 2204.02300  	     0.000073636  
 2204.10577  	     0.000073603  
 2204.18854  	     0.000073570  
 2204.27131  	     0.000073538  
 2204.35408  	     0.000073505  
 2204.43685  	     0.000073474  
 2204.51962  	     0.000073442  
 2204.60239  	     0.000073411  
 2204.68516  	     0.000073380  
 2204.76793  	     0.000073349  
 2204.85070  	     0.000073319  
 2204.93347  	     0.000073289  
 2205.01624  	     0.000073259  
 2205.09901  	     0.000073230  
 2205.18178  	     0.000073201  
 2205.26455  	     0.000073173  
 2205.34732  	     0.000073145  
 2205.43009  	     0.000073118  
 2205.51286  	     0.000073091  
 2205.59563  	     0.000073065  
 2205.67840  	     0.000073039  
 2205.76117  	     0.000073014  
 2205.84394  	     0.000072989  
 2205.92671  	     0.000072965  
 2206.00948  	     0.000072942  
 2206.09225  	     0.000072919  
 2206.17502  	     0.000072897  
 2206.25779  	     0.000072875  
 2206.34056  	     0.000072854  
 2206.42333  	     0.000072834  
 2206.50610  	     0.000072814  
 2206.58887  	     0.000072795  
 2206.67165  	     0.000072777  
 2206.75442  	     0.000072760  
 2206.83719  	     0.000072743  
 2206.91996  	     0.000072727  
 2207.00273  	     0.000072712  
 2207.08550  	     0.000072697  
 2207.16827  	     0.000072684  
 2207.25104  	     0.000072671  
 2207.33381  	     0.000072659  
 2207.41658  	     0.000072648  
 2207.49935  	     0.000072638  
 2207.58212  	     0.000072628  
 2207.66489  	     0.000072620  
 2207.74766  	     0.000072612  
 2207.83043  	     0.000072606  
 2207.91320  	     0.000072600  
 2207.99597  	     0.000072595  
 2208.07874  	     0.000072591  
 2208.16151  	     0.000072588  
 2208.24428  	     0.000072586  
 2208.32705  	     0.000072585  
 2208.40982  	     0.000072585  
 2208.49259  	     0.000072586  
 2208.57536  	     0.000072588  
 2208.65813  	     0.000072591  
 2208.74090  	     0.000072595  
 2208.82367  	     0.000072599  
 2208.90644  	     0.000072605  
 2208.98921  	     0.000072613  
 2209.07198  	     0.000072621  
 2209.15475  	     0.000072630  
 2209.23752  	     0.000072640  
 2209.32029  	     0.000072651  
 2209.40306  	     0.000072664  
 2209.48583  	     0.000072677  
 2209.56860  	     0.000072692  
 2209.65137  	     0.000072707  
 2209.73414  	     0.000072724  
 2209.81691  	     0.000072742  
 2209.89968  	     0.000072761  
 2209.98246  	     0.000072781  
 2210.06523  	     0.000072802  
 2210.14800  	     0.000072824  
 2210.23077  	     0.000072847  
 2210.31354  	     0.000072872  
 2210.39631  	     0.000072897  
 2210.47908  	     0.000072924  
 2210.56185  	     0.000072952  
 2210.64462  	     0.000072981  
 2210.72739  	     0.000073011  
 2210.81016  	     0.000073042  
 2210.89293  	     0.000073075  
 2210.97570  	     0.000073108  
 2211.05847  	     0.000073143  
 2211.14124  	     0.000073179  
 2211.22401  	     0.000073215  
 2211.30678  	     0.000073253  
 2211.38955  	     0.000073293  
 2211.47232  	     0.000073333  
 2211.55509  	     0.000073374  
 2211.63786  	     0.000073417  
 2211.72063  	     0.000073460  
 2211.80340  	     0.000073505  
 2211.88617  	     0.000073551  
 2211.96894  	     0.000073597  
 2212.05171  	     0.000073645  
 2212.13448  	     0.000073694  
 2212.21725  	     0.000073744  
 2212.30002  	     0.000073795  
 2212.38279  	     0.000073848  
 2212.46556  	     0.000073901  
 2212.54833  	     0.000073955  
 2212.63110  	     0.000074010  
 2212.71387  	     0.000074067  
 2212.79664  	     0.000074124  
 2212.87941  	     0.000074183  
 2212.96218  	     0.000074242  
 2213.04495  	     0.000074302  
 2213.12772  	     0.000074364  
 2213.21049  	     0.000074426  
 2213.29326  	     0.000074489  
 2213.37604  	     0.000074553  
 2213.45881  	     0.000074619  
 2213.54158  	     0.000074685  
 2213.62435  	     0.000074752  
 2213.70712  	     0.000074819  
 2213.78989  	     0.000074888  
 2213.87266  	     0.000074958  
 2213.95543  	     0.000075028  
 2214.03820  	     0.000075100  
 2214.12097  	     0.000075172  
 2214.20374  	     0.000075245  
 2214.28651  	     0.000075319  
 2214.36928  	     0.000075393  
 2214.45205  	     0.000075468  
 2214.53482  	     0.000075545  
 2214.61759  	     0.000075621  
 2214.70036  	     0.000075699  
 2214.78313  	     0.000075777  
 2214.86590  	     0.000075856  
 2214.94867  	     0.000075936  
 2215.03144  	     0.000076016  
 2215.11421  	     0.000076097  
 2215.19698  	     0.000076178  
 2215.27975  	     0.000076260  
 2215.36252  	     0.000076343  
 2215.44529  	     0.000076426  
 2215.52806  	     0.000076510  
 2215.61083  	     0.000076594  
 2215.69360  	     0.000076679  
 2215.77637  	     0.000076765  
 2215.85914  	     0.000076850  
 2215.94191  	     0.000076937  
 2216.02468  	     0.000077023  
 2216.10745  	     0.000077110  
 2216.19022  	     0.000077198  
 2216.27299  	     0.000077286  
 2216.35576  	     0.000077374  
 2216.43853  	     0.000077462  
 2216.52130  	     0.000077551  
 2216.60407  	     0.000077640  
 2216.68684  	     0.000077729  
 2216.76962  	     0.000077819  
 2216.85239  	     0.000077909  
 2216.93516  	     0.000077999  
 2217.01793  	     0.000078089  
 2217.10070  	     0.000078179  
 2217.18347  	     0.000078270  
 2217.26624  	     0.000078360  
 2217.34901  	     0.000078451  
 2217.43178  	     0.000078542  
 2217.51455  	     0.000078632  
 2217.59732  	     0.000078723  
 2217.68009  	     0.000078814  
 2217.76286  	     0.000078905  
 2217.84563  	     0.000078996  
 2217.92840  	     0.000079086  
 2218.01117  	     0.000079177  
 2218.09394  	     0.000079267  
 2218.17671  	     0.000079358  
 2218.25948  	     0.000079448  
 2218.34225  	     0.000079538  
 2218.42502  	     0.000079628  
 2218.50779  	     0.000079717  
 2218.59056  	     0.000079807  
 2218.67333  	     0.000079896  
 2218.75610  	     0.000079984  
 2218.83887  	     0.000080073  
 2218.92164  	     0.000080161  
 2219.00441  	     0.000080249  
 2219.08718  	     0.000080336  
 2219.16995  	     0.000080423  
 2219.25272  	     0.000080510  
 2219.33549  	     0.000080596  
 2219.41826  	     0.000080682  
 2219.50103  	     0.000080767  
 2219.58380  	     0.000080852  
 2219.66657  	     0.000080936  
